timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2025-12-28T06:00:01,co,relay,,kingvon,G,5459704,10190832,5593920,1.87,,,,,
2025-12-28T06:00:01,co,relay,,lakeyah,G,5449732,10199304,5624256,1.87,,,,,
2025-12-28T06:00:01,co,relay,,lildurk,G,5355720,10186000,5462824,1.90,,,,,
2025-12-28T06:00:01,co,relay,,lilgotit,G,5503160,10180576,5751312,1.85,,,,,
2025-12-28T06:00:01,co,relay,,lilkeed,G,5368636,10188304,5560648,1.90,,,,,
2025-12-28T06:00:01,co,relay,,lilloaded,H,5532264,10190520,5659940,1.84,,,,,
2025-12-28T06:00:01,co,relay,,lilnasx,H,5077448,10184180,5249296,2.01,,,,,
2025-12-28T06:00:01,co,relay,,lilofatrat,H,5492812,10200464,5615240,1.86,,,,,
2025-12-28T06:00:01,co,relay,,lilskies,H,5701576,10201896,5825684,1.79,,,,,
2025-12-28T06:00:01,co,relay,,liltecca,H,5590992,10201960,5749856,1.82,,,,,
2025-12-28T06:00:01,co,relay,,liltjay,H,5548008,10201668,5721152,1.84,,,,,
2025-12-28T06:00:01,co,relay,,littlesimz,H,5298304,10201588,5567908,1.93,,,,,
2025-12-28T06:00:01,co,relay,,louieray,H,5217068,10193992,5462016,1.95,,,,,
2025-12-28T06:00:01,co,relay,,machhommy,H,5541768,10188332,5696668,1.84,,,,,
2025-12-28T06:00:01,co,relay,,millyz,H,5545040,10190848,5776716,1.84,,,,,
2025-12-28T06:00:01,co,relay,,mobbdeep,Z,5405984,10192636,5592600,1.89,,,,,
2025-12-28T06:00:01,co,relay,,moneyman,Z,5305352,10190144,5591436,1.92,,,,,
2025-12-28T06:00:01,co,relay,,morray,Z,5265692,10177884,5487144,1.93,,,,,
2025-12-28T06:00:01,co,relay,,mozzy,Z,5675368,10205996,5844240,1.80,,,,,
2025-12-28T06:00:01,co,relay,,nardowick,Z,5472976,10189668,5632780,1.86,,,,,
2025-12-28T06:00:01,co,relay,,nastyc,Z,5032724,10185100,5116624,2.02,,,,,
2025-12-28T06:00:01,co,relay,,nikobrim,Z,5484620,10207916,5657096,1.86,,,,,
2025-12-28T06:00:01,co,relay,,nocap,Z,5609992,10188292,5770240,1.82,,,,,
2025-12-28T06:00:01,co,relay,,ogboobieblack,Z,5422464,10193068,5642220,1.88,,,,,
2025-12-28T06:00:01,co,relay,,ogche,Z,5505288,10204172,5693024,1.85,,,,,
2025-12-28T06:00:01,co,relay,,ombpeezy,,5060484,10184000,5330352,2.01,,,,,
2025-12-28T06:00:01,co,relay,,otthereal,,5561904,10205728,5723684,1.83,,,,,
2025-12-28T06:00:01,co,relay,,peeweelongway,,5407528,10209960,5618916,1.89,,,,,
2025-12-28T06:00:01,co,relay,,poohshiesty,,5429896,10202884,5610528,1.88,,,,,
2025-12-28T06:00:01,co,relay,,popsmoke,,5176380,10214004,5419212,1.97,,,,,
2025-12-28T06:00:01,co,relay,,problemcompton,,5481960,10192792,5610780,1.86,,,,,
2025-12-28T06:00:01,co,relay,,publicenemy,,6038240,10191564,6144040,1.69,,,,,
2025-12-28T06:00:01,co,relay,,quandorondo,,5437352,10191352,5663236,1.87,,,,,
2025-12-28T06:00:01,co,relay,,rappername,,5665328,10200040,5814440,1.80,,,,,
2025-12-28T06:00:01,co,relay,,riodayungog,,5253736,10236600,5447140,1.95,,,,,
2025-12-28T06:00:01,co,relay,,rob49,,6026464,10177096,6170612,1.69,,,,,
2025-12-28T06:00:01,co,relay,,rodwave,,5362088,10186832,5541672,1.90,,,,,
2025-12-28T06:00:01,co,relay,,romestreetz,,5405252,10204200,5700684,1.89,,,,,
2025-12-28T06:00:01,co,relay,,rundmc,,6099068,10204116,6139828,1.67,,,,,
2025-12-28T06:00:01,co,relay,,rylorodriguez,,6163348,10197272,6219592,1.65,,,,,
2025-12-28T06:00:01,co,relay,,sexyyred,,6016240,10181772,6073156,1.69,,,,,
2025-12-28T06:00:01,co,relay,,sheffg,,5599800,10221468,5721960,1.83,,,,,
2025-12-28T06:00:01,co,relay,,shordieshordie,,5446304,10181888,5660824,1.87,,,,,
2025-12-28T06:00:01,co,relay,,skepta,,6174684,10204696,6257492,1.65,,,,,
2025-12-28T06:00:01,co,relay,,slaughterhouse,,5983864,10182884,6075468,1.70,,,,,
2025-12-28T06:00:01,co,relay,,sleepyhallow,,5613172,10216868,5827988,1.82,,,,,
2025-12-28T06:00:01,co,relay,,smokepurpp,,5681952,10211492,5759796,1.80,,,,,
2025-12-28T06:00:01,co,relay,,smoovel,,5675296,10224508,5746860,1.80,,,,,
2025-12-28T06:00:01,co,relay,,sofaygo,,6069976,10178480,6134824,1.68,,,,,
2025-12-28T06:00:01,co,relay,,spotemgottem,,4813228,10227628,5091004,2.12,,,,,
2025-12-28T06:00:01,co,relay,,stormyz,,5492548,10192080,5662792,1.86,,,,,
2025-12-28T06:00:01,co,relay,,stovegodcooks,,5523168,10197432,5654100,1.85,,,,,
2025-12-28T06:00:01,co,relay,,stunna4vegas,,5554360,10224240,5710240,1.84,,,,,
2025-12-28T06:00:01,co,relay,,sugarhillgang,,5990596,10212028,6102272,1.70,,,,,
2025-12-28T06:00:01,co,relay,,swaelee,,5488648,10217744,5698640,1.86,,,,,
2025-12-28T06:00:01,co,relay,,thelox,,6061960,10181036,6120652,1.68,,,,,
2025-12-28T06:00:01,co,relay,,theroots,,6098396,10177072,6230256,1.67,,,,,
2025-12-28T06:00:01,co,relay,,thesixmafia,,6109840,10202352,6205084,1.67,,,,,
2025-12-28T06:00:01,co,relay,,toosi,,5514104,10191376,5622720,1.85,,,,,
2025-12-28T06:00:01,co,relay,,tribecalledquest,,6073576,10207376,6172796,1.68,,,,,
2025-12-28T06:00:01,co,relay,,trillsammy,,5614228,10199776,5785600,1.82,,,,,
2025-12-28T06:00:01,co,relay,,trinidadjames,,4912736,10192392,5061976,2.07,,,,,
2025-12-28T06:00:01,co,relay,,tsusurf,,6115112,10181560,6186956,1.66,,,,,
2025-12-28T06:00:01,co,relay,,tyga,,5409184,10208192,5555136,1.89,,,,,
2025-12-28T06:00:01,co,relay,,ugk,,5969112,10195588,6070504,1.71,,,,,
2025-12-28T06:00:01,co,relay,,westsidegunn,,5398692,10183820,5653884,1.89,,,,,
2025-12-28T06:00:01,co,relay,,ybncordae,,5595620,10219916,5714316,1.83,,,,,
2025-12-28T06:00:01,co,relay,,ybnnahmir,,5465696,10195880,5611020,1.87,,,,,
2025-12-28T06:00:01,co,relay,,yeattwizzyrich,,6066272,10180728,6168328,1.68,,,,,
2025-12-28T06:00:01,co,relay,,ynjay,,4741792,10182812,4980932,2.15,,,,,
2025-12-28T06:00:01,co,relay,,ynwmelly,,5263684,10186756,5594544,1.94,,,,,
2025-12-28T06:00:01,co,relay,,youngbleed,,5362700,10190396,5561064,1.90,,,,,
2025-12-28T06:00:01,co,relay,,youngnudy,,5446904,10194188,5591044,1.87,,,,,
2025-12-28T06:00:01,co,relay,,yungbleu,,5437620,10192808,5551528,1.87,,,,,
2025-12-28T06:00:01,co,relay,,yungeenace,,5429600,10190292,5756456,1.88,,,,,
2025-12-28T06:00:01,co,relay,,yungpinch,,5422656,10196200,5573076,1.88,,,,,
2025-12-28T06:00:01,co,relay,,zmoney,,5849476,10433268,6048220,1.78,,,,,
2025-12-28T12:00:01,co,aggregate,,,,,,,,142,621977184,4380121,362864,6254924
2025-12-28T12:00:01,co,relay,,22gz,A,382780,2127376,419856,5.56,,,,,
2025-12-28T12:00:01,co,relay,,24kgoldn,A,381464,2062420,425704,5.41,,,,,
2025-12-28T12:00:01,co,relay,,42dugg,A,389860,2135128,431344,5.48,,,,,
2025-12-28T12:00:01,co,relay,,armanicaesar,A,2082380,9961292,2726860,4.78,,,,,
2025-12-28T12:00:01,co,relay,,arsonaldarebel,A,2083632,12783716,2965220,6.14,,,,,
2025-12-28T12:00:01,co,relay,,autumntwinuzis,A,2228808,9970440,2750564,4.47,,,,,
2025-12-28T12:00:01,co,relay,,ayeverb,A,2132864,9928460,2733068,4.65,,,,,
2025-12-28T12:00:01,co,relay,,babyfaceray,A,2073816,9953832,2713072,4.80,,,,,
2025-12-28T12:00:01,co,relay,,babysmoove,A,2115324,10027104,2716228,4.74,,,,,
2025-12-28T12:00:01,co,relay,,bbno,A,2117692,11647220,2924560,5.50,,,,,
2025-12-28T12:00:01,co,relay,,bfbdapackman,B,372536,6439844,410940,17.29,,,,,
2025-12-28T12:00:01,co,relay,,biggk,B,398616,6439832,431400,16.16,,,,,
2025-12-28T12:00:01,co,relay,,bigpokeyhouston,B,362864,6437220,394600,17.74,,,,,
2025-12-28T12:00:01,co,relay,,bigtuckdfw,B,1396468,9714392,1959104,6.96,,,,,
2025-12-28T12:00:01,co,relay,,bigwalkdog,B,1430828,11809680,2483148,8.25,,,,,
2025-12-28T12:00:01,co,relay,,blovee,B,1345928,9713824,1909744,7.22,,,,,
2025-12-28T12:00:01,co,relay,,bluefacebaby,B,1102356,9713896,1875896,8.81,,,,,
2025-12-28T12:00:01,co,relay,,boldyjames,B,1378652,9713188,1925420,7.05,,,,,
2025-12-28T12:00:01,co,relay,,bonethugs,B,1533716,9711364,1896412,6.33,,,,,
2025-12-28T12:00:01,co,relay,,calicoe,B,1464648,9713364,2026824,6.63,,,,,
2025-12-28T12:00:01,co,relay,,caseyveggies,C,3211856,4332592,3212772,1.35,,,,,
2025-12-28T12:00:01,co,relay,,cashkidd,C,3129092,4274468,3129092,1.37,,,,,
2025-12-28T12:00:01,co,relay,,charlieclips,C,3077056,4285416,3085416,1.39,,,,,
2025-12-28T12:00:01,co,relay,,chiefkeef,C,3058092,4272940,3058092,1.40,,,,,
2025-12-28T12:00:01,co,relay,,chiiild,C,3180432,4258572,3180432,1.34,,,,,
2025-12-28T12:00:01,co,relay,,cjwhoopty,C,3165040,4285284,3165040,1.35,,,,,
2025-12-28T12:00:01,co,relay,,cocash,C,3070144,4213076,3070144,1.37,,,,,
2025-12-28T12:00:01,co,relay,,comethazine,C,3162244,4261120,3162244,1.35,,,,,
2025-12-28T12:00:01,co,relay,,conceitedwildnout,C,3031120,4143492,3031120,1.37,,,,,
2025-12-28T12:00:01,co,relay,,daveeast,C,3070128,4242472,3070128,1.38,,,,,
2025-12-28T12:00:01,co,relay,,davesantan,D,4971532,10200904,4971532,2.05,,,,,
2025-12-28T12:00:01,co,relay,,daylytwatts,D,4960164,10189436,4960164,2.05,,,,,
2025-12-28T12:00:01,co,relay,,ddgmoonwalking,D,4694464,10186028,4694464,2.17,,,,,
2025-12-28T12:00:01,co,relay,,delasoul,D,4871836,10176948,4871836,2.09,,,,,
2025-12-28T12:00:01,co,relay,,destroylonely,D,4676472,10216320,4676472,2.18,,,,,
2025-12-28T12:00:01,co,relay,,dicesoho,D,4819492,10194372,4819492,2.12,,,,,
2025-12-28T12:00:01,co,relay,,dizaster,D,4947600,10198752,4947600,2.06,,,,,
2025-12-28T12:00:01,co,relay,,dnaqueens,D,4980068,10208560,4980068,2.05,,,,,
2025-12-28T12:00:01,co,relay,,domaniharris,D,4821908,10202696,4821908,2.12,,,,,
2025-12-28T12:00:01,co,relay,,dougieb,D,4667068,10207120,4667068,2.19,,,,,
2025-12-28T12:00:01,co,relay,,dustylocane,E,5226868,10184948,5226868,1.95,,,,,
2025-12-28T12:00:01,co,relay,,estgee,E,5138452,10195176,5138452,1.98,,,,,
2025-12-28T12:00:01,co,relay,,estgizzle,E,5176860,10184840,5189520,1.97,,,,,
2025-12-28T12:00:01,co,relay,,famousdex,E,5380988,10198628,5380988,1.90,,,,,
2025-12-28T12:00:01,co,relay,,estgee,E,5296808,10198432,5308588,1.93,,,,,
2025-12-28T12:00:01,co,relay,,fivioforeign,E,5097192,10188464,5110424,2.00,,,,,
2025-12-28T12:00:01,co,relay,,fmbdz,E,5529604,10222316,5529604,1.85,,,,,
2025-12-28T12:00:01,co,relay,,foolio,E,5333008,10198036,5333008,1.91,,,,,
2025-12-28T12:00:01,co,relay,,fredobang,E,5427868,10207492,5427868,1.88,,,,,
2025-12-28T12:00:01,co,relay,,goodzdaanimal,E,5403312,10222728,5403312,1.89,,,,,
2025-12-28T12:00:01,co,relay,,gperico,F,2983024,10084584,3323204,3.38,,,,,
2025-12-28T12:00:01,co,relay,,gunna,F,2963516,10074548,3235276,3.40,,,,,
2025-12-28T12:00:01,co,relay,,htowndonkee,F,2682980,10079556,2682980,3.76,,,,,
2025-12-28T12:00:01,co,relay,,ianndior,F,2805180,10069696,3020624,3.59,,,,,
2025-12-28T12:00:01,co,relay,,icespice,F,2985652,10068512,3237804,3.37,,,,,
2025-12-28T12:00:01,co,relay,,icewearvezzo,F,2661404,10067088,2802356,3.78,,,,,
2025-12-28T12:00:01,co,relay,,illmaculate,F,3432188,10070372,3528464,2.93,,,,,
2025-12-28T12:00:01,co,relay,,jaycritch,F,1858400,10069704,1864684,5.42,,,,,
2025-12-28T12:00:01,co,relay,,jayworthy,F,2581804,10094420,2581804,3.91,,,,,
2025-12-28T12:00:01,co,relay,,joji,F,2943152,10078900,3187236,3.42,,,,,
2025-12-28T12:00:01,co,relay,,kankan,G,2754600,10083792,3029532,3.66,,,,,
2025-12-28T12:00:01,co,relay,,kanyc,G,2984840,10103032,3100216,3.38,,,,,
2025-12-28T12:00:01,co,relay,,kayflock,G,2671200,10102096,2683464,3.78,,,,,
2025-12-28T12:00:01,co,relay,,kencarson,G,4251324,10098620,4251324,2.38,,,,,
2025-12-28T12:00:01,co,relay,,kingsun,G,2471156,10088752,2617356,4.08,,,,,
2025-12-28T12:00:01,co,relay,,kingvon,G,2847028,10080832,2847028,3.54,,,,,
2025-12-28T12:00:01,co,relay,,lakeyah,G,3138552,10081428,3305296,3.21,,,,,
2025-12-28T12:00:01,co,relay,,lildurk,G,2687444,10071728,2977364,3.75,,,,,
2025-12-28T12:00:01,co,relay,,lilgotit,G,3109412,10061712,3109412,3.24,,,,,
2025-12-28T12:00:01,co,relay,,lilkeed,G,2807716,10080616,2863256,3.59,,,,,
2025-12-28T12:00:01,co,relay,,lilloaded,H,5613772,10192220,5685516,1.82,,,,,
2025-12-28T12:00:01,co,relay,,lilnasx,H,5016120,10190272,5249296,2.03,,,,,
2025-12-28T12:00:01,co,relay,,lilofatrat,H,5575912,10200928,5706792,1.83,,,,,
2025-12-28T12:00:01,co,relay,,lilskies,H,5661496,10202088,5907212,1.80,,,,,
2025-12-28T12:00:01,co,relay,,liltecca,H,5645276,10203992,5784760,1.81,,,,,
2025-12-28T12:00:01,co,relay,,liltjay,H,5428196,10202144,5721152,1.88,,,,,
2025-12-28T12:00:01,co,relay,,littlesimz,H,5478676,10203040,5567908,1.86,,,,,
2025-12-28T12:00:01,co,relay,,louieray,H,5377040,10195084,5501100,1.90,,,,,
2025-12-28T12:00:01,co,relay,,machhommy,H,5602908,10189032,5708224,1.82,,,,,
2025-12-28T12:00:01,co,relay,,millyz,H,5533740,10195756,5776716,1.84,,,,,
2025-12-28T12:00:01,co,relay,,mobbdeep,Z,5516364,10193396,5592600,1.85,,,,,
2025-12-28T12:00:01,co,relay,,moneyman,Z,5450328,10190504,5591436,1.87,,,,,
2025-12-28T12:00:01,co,relay,,morray,Z,5221440,10179296,5487144,1.95,,,,,
2025-12-28T12:00:01,co,relay,,mozzy,Z,5550912,10206496,5844240,1.84,,,,,
2025-12-28T12:00:01,co,relay,,nardowick,Z,5439764,10189968,5632780,1.87,,,,,
2025-12-28T12:00:01,co,relay,,nastyc,Z,4889108,10187584,5129416,2.08,,,,,
2025-12-28T12:00:01,co,relay,,nikobrim,Z,5551412,10208832,5700464,1.84,,,,,
2025-12-28T12:00:01,co,relay,,nocap,Z,5598592,10188772,5770240,1.82,,,,,
2025-12-28T12:00:01,co,relay,,ogboobieblack,Z,5574852,10194256,5691776,1.83,,,,,
2025-12-28T12:00:01,co,relay,,ogche,Z,5640324,10204364,5693024,1.81,,,,,
2025-12-28T12:00:01,co,relay,,ombpeezy,,5246176,10182672,5443712,1.94,,,,,
2025-12-28T12:00:01,co,relay,,otthereal,,5634420,10205648,5778340,1.81,,,,,
2025-12-28T12:00:01,co,relay,,peeweelongway,,5439772,10210140,5626852,1.88,,,,,
2025-12-28T12:00:01,co,relay,,poohshiesty,,5576400,10203220,5801168,1.83,,,,,
2025-12-28T12:00:01,co,relay,,popsmoke,,5310532,10212940,5455364,1.92,,,,,
2025-12-28T12:00:01,co,relay,,problemcompton,,5431936,10192800,5690172,1.88,,,,,
2025-12-28T12:00:01,co,relay,,publicenemy,,6065596,10191956,6144040,1.68,,,,,
2025-12-28T12:00:01,co,relay,,quandorondo,,5369236,10194480,5663236,1.90,,,,,
2025-12-28T12:00:01,co,relay,,rappername,,5797392,10199708,5877496,1.76,,,,,
2025-12-28T12:00:01,co,relay,,riodayungog,,5346652,10234992,5495724,1.91,,,,,
2025-12-28T12:00:01,co,relay,,rob49,,6113472,10179780,6191500,1.67,,,,,
2025-12-28T12:00:01,co,relay,,rodwave,,5487756,10187116,5673212,1.86,,,,,
2025-12-28T12:00:01,co,relay,,romestreetz,,5514440,10205888,5700684,1.85,,,,,
2025-12-28T12:00:01,co,relay,,rundmc,,6127624,10204356,6224724,1.67,,,,,
2025-12-28T12:00:01,co,relay,,rylorodriguez,,6254924,10203444,6293560,1.63,,,,,
2025-12-28T12:00:01,co,relay,,sexyyred,,6139284,10183672,6207512,1.66,,,,,
2025-12-28T12:00:01,co,relay,,sheffg,,5622832,10222072,5729272,1.82,,,,,
2025-12-28T12:00:01,co,relay,,shordieshordie,,5489716,10182224,5660976,1.85,,,,,
2025-12-28T12:00:01,co,relay,,skepta,,6180048,10211248,6263244,1.65,,,,,
2025-12-28T12:00:01,co,relay,,slaughterhouse,,6010992,10184724,6106376,1.69,,,,,
2025-12-28T12:00:01,co,relay,,sleepyhallow,,5758752,10216624,5827988,1.77,,,,,
2025-12-28T12:00:01,co,relay,,smokepurpp,,5747116,10211100,5832752,1.78,,,,,
2025-12-28T12:00:01,co,relay,,smoovel,,5727688,10225076,5812836,1.79,,,,,
2025-12-28T12:00:01,co,relay,,sofaygo,,6094268,10181668,6161664,1.67,,,,,
2025-12-28T12:00:01,co,relay,,spotemgottem,,4968328,10227144,5091004,2.06,,,,,
2025-12-28T12:00:01,co,relay,,stormyz,,5499088,10195488,5683460,1.85,,,,,
2025-12-28T12:00:01,co,relay,,stovegodcooks,,5600352,10198140,5740596,1.82,,,,,
2025-12-28T12:00:01,co,relay,,stunna4vegas,,5569836,10225876,5726160,1.84,,,,,
2025-12-28T12:00:01,co,relay,,sugarhillgang,,6081548,10212104,6156020,1.68,,,,,
2025-12-28T12:00:01,co,relay,,swaelee,,5666384,10218068,5752964,1.80,,,,,
2025-12-28T12:00:01,co,relay,,thelox,,6152224,10181340,6200460,1.65,,,,,
2025-12-28T12:00:01,co,relay,,theroots,,6156888,10178584,6260276,1.65,,,,,
2025-12-28T12:00:01,co,relay,,thesixmafia,,6183548,10206988,6234604,1.65,,,,,
2025-12-28T12:00:01,co,relay,,toosi,,5547348,10191284,5720128,1.84,,,,,
2025-12-28T12:00:01,co,relay,,tribecalledquest,,6162952,10207180,6231200,1.66,,,,,
2025-12-28T12:00:01,co,relay,,trillsammy,,5632380,10204092,5785600,1.81,,,,,
2025-12-28T12:00:01,co,relay,,trinidadjames,,4950592,10203108,5203064,2.06,,,,,
2025-12-28T12:00:01,co,relay,,tsusurf,,6185432,10182328,6241616,1.65,,,,,
2025-12-28T12:00:01,co,relay,,tyga,,5467692,10210720,5610276,1.87,,,,,
2025-12-28T12:00:01,co,relay,,ugk,,6074240,10195496,6155188,1.68,,,,,
2025-12-28T12:00:01,co,relay,,westsidegunn,,5476180,10185480,5653884,1.86,,,,,
2025-12-28T12:00:01,co,relay,,ybncordae,,5596844,10226300,5714316,1.83,,,,,
2025-12-28T12:00:01,co,relay,,ybnnahmir,,5499404,10196768,5632536,1.85,,,,,
2025-12-28T12:00:01,co,relay,,yeattwizzyrich,,6052388,10180744,6168328,1.68,,,,,
2025-12-28T12:00:01,co,relay,,ynjay,,4749484,10185052,5001144,2.14,,,,,
2025-12-28T12:00:01,co,relay,,ynwmelly,,5363608,10187652,5594544,1.90,,,,,
2025-12-28T12:00:01,co,relay,,youngbleed,,5500232,10192312,5576276,1.85,,,,,
2025-12-28T12:00:01,co,relay,,youngnudy,,5557460,10198588,5658040,1.84,,,,,
2025-12-28T12:00:01,co,relay,,yungbleu,,5490576,10192952,5609172,1.86,,,,,
2025-12-28T12:00:01,co,relay,,yungeenace,,5517080,10191016,5756456,1.85,,,,,
2025-12-28T12:00:01,co,relay,,yungpinch,,5488120,10196872,5573076,1.86,,,,,
2025-12-28T12:00:01,co,relay,,zmoney,,5961148,10433908,6099824,1.75,,,,,
2025-12-28T18:00:01,co,aggregate,,,,,,,,142,646740188,4554508,362660,6265404
2025-12-28T18:00:01,co,relay,,22gz,A,381948,2127376,419856,5.57,,,,,
2025-12-28T18:00:01,co,relay,,24kgoldn,A,382424,2062420,426060,5.39,,,,,
2025-12-28T18:00:01,co,relay,,42dugg,A,391116,2135128,436476,5.46,,,,,
2025-12-28T18:00:01,co,relay,,armanicaesar,A,2123408,9961320,2726860,4.69,,,,,
2025-12-28T18:00:01,co,relay,,arsonaldarebel,A,2148772,12783576,2965220,5.95,,,,,
2025-12-28T18:00:01,co,relay,,autumntwinuzis,A,2208300,9969992,2750564,4.51,,,,,
2025-12-28T18:00:01,co,relay,,ayeverb,A,2122472,9941460,2733068,4.68,,,,,
2025-12-28T18:00:01,co,relay,,babyfaceray,A,2198616,9965364,2713072,4.53,,,,,
2025-12-28T18:00:01,co,relay,,babysmoove,A,2196032,10027156,2716228,4.57,,,,,
2025-12-28T18:00:01,co,relay,,bbno,A,2168044,11647240,2924560,5.37,,,,,
2025-12-28T18:00:01,co,relay,,bfbdapackman,B,372568,6439844,410940,17.29,,,,,
2025-12-28T18:00:01,co,relay,,biggk,B,400664,6439832,436060,16.07,,,,,
2025-12-28T18:00:01,co,relay,,bigpokeyhouston,B,362660,6437220,411792,17.75,,,,,
2025-12-28T18:00:01,co,relay,,bigtuckdfw,B,1474152,9713724,1959104,6.59,,,,,
2025-12-28T18:00:01,co,relay,,bigwalkdog,B,1415668,11809232,2483148,8.34,,,,,
2025-12-28T18:00:01,co,relay,,blovee,B,1465792,9714588,1909744,6.63,,,,,
2025-12-28T18:00:01,co,relay,,bluefacebaby,B,1421656,9713896,1875896,6.83,,,,,
2025-12-28T18:00:01,co,relay,,boldyjames,B,1228092,9713180,1925420,7.91,,,,,
2025-12-28T18:00:01,co,relay,,bonethugs,B,1293788,9711236,1896412,7.51,,,,,
2025-12-28T18:00:01,co,relay,,calicoe,B,1418556,9713512,2026824,6.85,,,,,
2025-12-28T18:00:01,co,relay,,caseyveggies,C,3188772,4331760,3212772,1.36,,,,,
2025-12-28T18:00:01,co,relay,,cashkidd,C,3119780,4274296,3122824,1.37,,,,,
2025-12-28T18:00:01,co,relay,,charlieclips,C,3078384,4285604,3087112,1.39,,,,,
2025-12-28T18:00:01,co,relay,,chiefkeef,C,3048120,4272288,3048120,1.40,,,,,
2025-12-28T18:00:01,co,relay,,chiiild,C,3171924,4258536,3171924,1.34,,,,,
2025-12-28T18:00:01,co,relay,,cjwhoopty,C,3156768,4285408,3164852,1.36,,,,,
2025-12-28T18:00:01,co,relay,,cocash,C,3067104,4213000,3067104,1.37,,,,,
2025-12-28T18:00:01,co,relay,,comethazine,C,3155604,4261868,3163348,1.35,,,,,
2025-12-28T18:00:01,co,relay,,conceitedwildnout,C,3024944,4143476,3024944,1.37,,,,,
2025-12-28T18:00:01,co,relay,,daveeast,C,3058860,4242484,3058860,1.39,,,,,
2025-12-28T18:00:01,co,relay,,davesantan,D,5123616,10200936,5123616,1.99,,,,,
2025-12-28T18:00:01,co,relay,,daylytwatts,D,5033132,10198292,5033132,2.03,,,,,
2025-12-28T18:00:01,co,relay,,ddgmoonwalking,D,4835916,10185296,4835916,2.11,,,,,
2025-12-28T18:00:01,co,relay,,delasoul,D,4972772,10177676,4972772,2.05,,,,,
2025-12-28T18:00:01,co,relay,,destroylonely,D,4812528,10216388,4812528,2.12,,,,,
2025-12-28T18:00:01,co,relay,,dicesoho,D,4941176,10206664,4941176,2.07,,,,,
2025-12-28T18:00:01,co,relay,,dizaster,D,5110368,10199416,5110368,2.00,,,,,
2025-12-28T18:00:01,co,relay,,dnaqueens,D,5091840,10209256,5091840,2.01,,,,,
2025-12-28T18:00:01,co,relay,,domaniharris,D,4863920,10204120,4863920,2.10,,,,,
2025-12-28T18:00:01,co,relay,,dougieb,D,4830612,10209052,4830612,2.11,,,,,
2025-12-28T18:00:01,co,relay,,dustylocane,E,5264920,10186424,5264920,1.93,,,,,
2025-12-28T18:00:01,co,relay,,estgee,E,5200076,10195116,5208440,1.96,,,,,
2025-12-28T18:00:01,co,relay,,estgizzle,E,5293380,10184816,5293380,1.92,,,,,
2025-12-28T18:00:01,co,relay,,famousdex,E,5461632,10199172,5461632,1.87,,,,,
2025-12-28T18:00:01,co,relay,,estgee,E,5386568,10200476,5386568,1.89,,,,,
2025-12-28T18:00:01,co,relay,,fivioforeign,E,5200708,10188420,5200708,1.96,,,,,
2025-12-28T18:00:01,co,relay,,fmbdz,E,5569016,10230136,5569016,1.84,,,,,
2025-12-28T18:00:01,co,relay,,foolio,E,5375548,10198836,5377728,1.90,,,,,
2025-12-28T18:00:01,co,relay,,fredobang,E,5501556,10207504,5501556,1.86,,,,,
2025-12-28T18:00:01,co,relay,,goodzdaanimal,E,5484788,10223496,5484788,1.86,,,,,
2025-12-28T18:00:01,co,relay,,gperico,F,3951060,10118044,4073924,2.56,,,,,
2025-12-28T18:00:01,co,relay,,gunna,F,3966840,10102012,4119968,2.55,,,,,
2025-12-28T18:00:01,co,relay,,htowndonkee,F,4143788,10107696,4242488,2.44,,,,,
2025-12-28T18:00:01,co,relay,,ianndior,F,3841400,10085852,3972908,2.63,,,,,
2025-12-28T18:00:01,co,relay,,icespice,F,4213668,10105024,4224804,2.40,,,,,
2025-12-28T18:00:01,co,relay,,icewearvezzo,F,3814784,10088484,3995660,2.64,,,,,
2025-12-28T18:00:01,co,relay,,illmaculate,F,4195976,10091292,4403760,2.40,,,,,
2025-12-28T18:00:01,co,relay,,jaycritch,F,3764192,10097068,3908692,2.68,,,,,
2025-12-28T18:00:01,co,relay,,jayworthy,F,3848468,10116572,4113032,2.63,,,,,
2025-12-28T18:00:01,co,relay,,joji,F,4013396,10097184,4154316,2.52,,,,,
2025-12-28T18:00:01,co,relay,,kankan,G,3930116,10109824,3977680,2.57,,,,,
2025-12-28T18:00:01,co,relay,,kanyc,G,3898228,10146384,4072292,2.60,,,,,
2025-12-28T18:00:01,co,relay,,kayflock,G,3730772,10120940,4172744,2.71,,,,,
2025-12-28T18:00:01,co,relay,,kencarson,G,5518312,10119968,5518312,1.83,,,,,
2025-12-28T18:00:01,co,relay,,kingsun,G,3835500,10105952,4180844,2.63,,,,,
2025-12-28T18:00:01,co,relay,,kingvon,G,3968440,10108528,4054968,2.55,,,,,
2025-12-28T18:00:01,co,relay,,lakeyah,G,3943356,10098900,4249764,2.56,,,,,
2025-12-28T18:00:01,co,relay,,lildurk,G,3719896,10098548,3940984,2.71,,,,,
2025-12-28T18:00:01,co,relay,,lilgotit,G,3919040,10094420,4160468,2.58,,,,,
2025-12-28T18:00:01,co,relay,,lilkeed,G,3702436,10105876,3869196,2.73,,,,,
2025-12-28T18:00:01,co,relay,,lilloaded,H,5674864,10196248,5767196,1.80,,,,,
2025-12-28T18:00:01,co,relay,,lilnasx,H,5009516,10190192,5249296,2.03,,,,,
