timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-09T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1075368.0468397285,8.602944374717827,,
2025-12-09T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1156616.0288506427,9.252928230805141,,
2025-12-09T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,1457264.8040854349,11.658118432683478,,
2025-12-09T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1324542.4304693895,10.596339443755117,,
2025-12-09T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,1699228.4570565827,13.593827656452662,,
2025-12-09T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,1513789.3218092213,12.11031457447377,,
2025-12-09T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1220607.740403218,9.764861923225745,,
2025-12-09T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,1739341.0181907732,13.914728145526185,,
2025-12-09T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,748880.4259458537,5.9910434075668295,,
2025-12-09T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,2064211.3699325782,16.513690959460625,,
2025-12-09T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1216383.6006840174,9.73106880547214,,
2025-12-09T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,2020499.3226416958,16.163994581133565,,
2025-12-09T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,870121.8897419675,6.960975117935741,,
2025-12-09T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1154438.0587449705,9.235504469959764,,
2025-12-09T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1235744.1691191276,9.88595335295302,,
2025-12-09T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1242435.8932739475,9.93948714619158,,
2025-12-09T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1022859.3114510064,8.182874491608052,,
2025-12-09T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1217675.4405159242,9.741403524127394,,
2025-12-09T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,2309218.8956188597,18.473751164950876,,
2025-12-09T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1245107.5229154981,9.960860183323986,,
2025-12-09T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1031950.942578989,8.255607540631912,,
2025-12-09T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1527621.4932422945,12.220971945938356,,
2025-12-09T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,3810815.2668920443,30.486522135136354,,
2025-12-09T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,1061504.1470158512,8.49203317612681,,
2025-12-09T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1741213.4231464653,13.929707385171723,,
2025-12-09T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1796891.2055305503,14.375129644244403,,
2025-12-09T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1895314.2695758448,15.162514156606758,,
2025-12-09T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1722636.0695232449,13.781088556185958,,
2025-12-09T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,822765.5516135765,6.582124412908612,,
2025-12-09T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1343099.53244243,10.74479625953944,,
2025-12-09T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,1010806.7751018278,8.086454200814622,,
2025-12-09T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1239874.0783360626,9.918992626688501,,
2025-12-09T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,1655485.8235348323,13.24388658827866,,
2025-12-09T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1342888.4899580532,10.743107919664427,,
2025-12-09T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,1514422.232390724,12.115377859125791,,
2025-12-09T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1586007.3826270779,12.688059061016624,,
2025-12-09T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,1662911.8330662635,13.303294664530108,,
2025-12-09T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,893738.9039824093,7.149911231859274,,
2025-12-09T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1042555.880253587,8.340447042028696,,
2025-12-09T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1520326.76335342,12.162614106827359,,
2025-12-09T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1065738.0105833611,8.52590408466689,,
2025-12-09T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1992849.6498324897,15.942797198659918,,
2025-12-09T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,1663879.8597389054,13.311038877911244,,
2025-12-09T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1279313.9427574242,10.234511542059394,,
2025-12-09T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,3433147.022950747,27.465176183605976,,
2025-12-09T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1180985.416158634,9.447883329269072,,
2025-12-09T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,1923227.7878351645,15.385822302681316,,
2025-12-09T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,7772552.756135377,62.18042204908301,,
2025-12-09T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,975263.9404358468,7.802111523486775,,
2025-12-09T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1064570.977515926,8.516567820127406,,
2025-12-09T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,2018755.8001140764,16.15004640091261,,
2025-12-09T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1225588.2381425486,9.80470590514039,,
2025-12-09T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1318324.2359395765,10.546593887516613,,
2025-12-09T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2055533.0910189305,16.444264728151445,,
2025-12-09T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2339094.652278358,18.712757218226866,,
2025-12-09T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1136629.3001515546,9.093034401212437,,
2025-12-09T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1281457.5042905041,10.251660034324033,,
2025-12-09T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1070418.6279378403,8.563349023502722,,
2025-12-09T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1596975.1852904067,12.775801482323253,,
2025-12-09T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1283775.4676532752,10.270203741226203,,
2025-12-09T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1957707.8119755264,15.661662495804212,,
2025-12-09T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1471512.956014851,11.77210364811881,,
2025-12-09T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1169456.3106093938,9.35565048487515,,
2025-12-09T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1374605.4353843667,10.996843483074933,,
2025-12-09T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1404211.3131220553,11.233690504976442,,
2025-12-09T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1245523.4394749415,9.964187515799532,,
2025-12-09T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1096784.3564334335,8.774274851467467,,
2025-12-09T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2117896.7616427536,16.94317409314203,,
2025-12-09T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1123030.4671445221,8.984243737156177,,
2025-12-09T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1398118.1222635969,11.184944978108774,,
2025-12-09T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1311326.0100479382,10.490608080383506,,
2025-12-09T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1133276.0177377379,9.066208141901903,,
2025-12-09T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3164333.130612568,25.314665044900543,,
2025-12-09T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,1784981.5603871203,14.279852483096963,,
2025-12-09T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1835543.304498662,14.684346435989296,,
2025-12-09T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1874439.540117604,14.995516320940832,,
2025-12-09T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,1354430.771044309,10.835446168354473,,
2025-12-09T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,1142133.8419605605,9.137070735684484,,
2025-12-09T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1722373.704574072,13.778989636592577,,
2025-12-09T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,901928.0759391688,7.21542460751335,,
2025-12-09T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2476314.278314136,19.81051422651309,,
2025-12-09T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1216418.0517795123,9.731344414236098,,
2025-12-09T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,1459086.1322570497,11.672689058056397,,
2025-12-09T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3602968.6108211773,28.82374888656942,,
2025-12-10T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,1368772.7528224126,10.950182022579302,,
2025-12-10T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,606214.6280791629,4.8497170246333035,,
2025-12-10T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1327551.3786914714,10.620411029531772,,
2025-12-10T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1700352.2728181463,13.602818182545171,,
2025-12-10T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,1595161.602384943,12.761292819079545,,
2025-12-10T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1132728.3985220226,9.061827188176181,,
2025-12-10T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1518586.3937964537,12.14869115037163,,
2025-12-10T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1179177.5938906216,9.433420751124972,,
2025-12-10T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,2135396.9774774583,17.083175819819665,,
2025-12-10T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,1822081.194891244,14.576649559129951,,
2025-12-10T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,505452.74978049577,4.0436219982439665,,
2025-12-10T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1207122.4648075125,9.6569797184601,,
2025-12-10T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,1634033.502173312,13.072268017386497,,
2025-12-10T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,1039447.3743969841,8.315578995175873,,
2025-12-10T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,1340138.6672479878,10.721109337983902,,
2025-12-10T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1109546.038372005,8.87636830697604,,
2025-12-10T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1115694.3485962183,8.925554788769746,,
2025-12-10T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,978825.389280696,7.8306031142455685,,
2025-12-10T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,1370599.2760891644,10.964794208713315,,
2025-12-10T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1257319.4123816574,10.058555299053259,,
2025-12-10T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,1704111.2974504232,13.632890379603387,,
2025-12-10T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,1583754.3744978828,12.670034995983062,,
2025-12-10T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1088343.7437650983,8.706749950120786,,
2025-12-10T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,1594627.8454773007,12.757022763818405,,
2025-12-10T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,735703.6442576569,5.885629154061255,,
2025-12-10T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1889399.96621439,15.11519972971512,,
2025-12-10T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1218473.6068707595,9.747788854966076,,
2025-12-10T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1897912.148136891,15.183297185095128,,
2025-12-10T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,917539.9763764072,7.340319811011257,,
2025-12-10T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1325889.2555882828,10.607114044706263,,
2025-12-10T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1406127.0772855529,11.249016618284424,,
2025-12-10T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1905266.5253315796,15.242132202652638,,
2025-12-10T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1083027.5062422422,8.664220049937937,,
2025-12-10T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1075274.255348191,8.602194042785527,,
2025-12-10T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,2109896.8435759684,16.87917474860775,,
2025-12-10T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1205200.2305143604,9.641601844114883,,
2025-12-10T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1349875.2228684754,10.799001782947803,,
2025-12-10T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1400571.7848934305,11.204574279147444,,
2025-12-10T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,3265323.1916512414,26.122585533209932,,
2025-12-10T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,1525456.760471292,12.203654083770337,,
2025-12-10T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1661534.7469863312,13.292277975890649,,
2025-12-10T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1912532.718757764,15.300261750062111,,
2025-12-10T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1984050.4718729132,15.872403774983306,,
2025-12-10T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1713847.109984861,13.710776879878887,,
2025-12-10T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,742102.2622396965,5.9368180979175715,,
2025-12-10T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1297634.9502440968,10.381079601952774,,
2025-12-10T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,982131.405595393,7.857051244763144,,
2025-12-10T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1082656.6159533919,8.661252927627135,,
2025-12-10T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,1696015.6082918057,13.568124866334445,,
2025-12-10T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1976504.8901495289,15.81203912119623,,
2025-12-10T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,1529019.0731848513,12.232152585478811,,
2025-12-10T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1493797.6510789918,11.950381208631935,,
2025-12-10T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,1776648.7273090032,14.213189818472026,,
2025-12-10T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,912717.9154569393,7.301743323655514,,
2025-12-10T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,988966.5593059728,7.911732474447782,,
2025-12-10T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1540200.3158155563,12.321602526524451,,
2025-12-10T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1311009.6912267823,10.488077529814259,,
2025-12-10T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1996116.6164715593,15.968932931772475,,
2025-12-10T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,2010079.9154807585,16.080639323846068,,
2025-12-10T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1276872.503935368,10.214980031482945,,
2025-12-10T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,3805888.6997282566,30.447109597826053,,
2025-12-10T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1192232.8963125257,9.537863170500206,,
2025-12-10T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,1556352.7403792762,12.45082192303421,,
2025-12-10T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,8000165.472421337,64.0013237793707,,
2025-12-10T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,981417.0252335493,7.851336201868395,,
2025-12-10T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1241999.4737685802,9.935995790148642,,
2025-12-10T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1948515.5854193855,15.588124683355083,,
2025-12-10T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1175284.2432934141,9.402273946347313,,
2025-12-10T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1206720.0678177075,9.65376054254166,,
2025-12-10T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2549184.7388620595,20.393477910896475,,
2025-12-10T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,1948341.0212713005,15.586728170170405,,
2025-12-10T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1070282.274950696,8.562258199605568,,
2025-12-10T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1173815.073930102,9.390520591440815,,
2025-12-10T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,997897.0406791791,7.983176325433433,,
2025-12-10T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1726829.087660668,13.814632701285344,,
2025-12-10T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1231573.754360145,9.85259003488116,,
2025-12-10T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1754711.7471133892,14.037693976907114,,
2025-12-10T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1570015.8724693973,12.560126979755179,,
2025-12-10T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1113501.463211815,8.908011705694522,,
2025-12-10T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1405495.4451682852,11.24396356134628,,
2025-12-10T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1434186.2672609496,11.473490138087596,,
2025-12-10T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1352847.4546677936,10.822779637342348,,
2025-12-10T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1288286.3869218107,10.306291095374485,,
2025-12-10T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2207428.8404877097,17.65943072390168,,
2025-12-10T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1205078.355155081,9.640626841240648,,
2025-12-10T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1309815.9250680013,10.47852740054401,,
2025-12-10T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1661878.5077835256,13.295028062268205,,
2025-12-10T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1501590.7235025025,12.01272578802002,,
2025-12-10T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3016843.027067067,24.134744216536536,,
2025-12-10T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,1746594.8601637415,13.972758881309932,,
2025-12-10T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1388058.3684640503,11.104466947712403,,
2025-12-10T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1747303.6408748447,13.978429126998758,,
2025-12-10T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,1124050.9576517257,8.992407661213806,,
2025-12-10T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,1184435.0953665073,9.475480762932058,,
2025-12-10T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1960781.3642467542,15.686250913974034,,
2025-12-10T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,998227.6882139238,7.985821505711391,,
2025-12-10T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2368994.0768462685,18.951952614770146,,
2025-12-10T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1218780.0285790842,9.750240228632673,,
2025-12-10T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,1307022.5651235606,10.456180520988484,,
2025-12-10T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3507711.275853899,28.06169020683119,,
2025-12-11T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,1377491.0506110906,11.019928404888725,,
2025-12-11T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,597410.6811983451,4.779285449586761,,
2025-12-11T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1191173.7089703572,9.529389671762857,,
2025-12-11T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,2167044.705144829,17.33635764115863,,
2025-12-11T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,1532064.9753437587,12.25651980275007,,
2025-12-11T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1088416.2851324081,8.707330281059265,,
2025-12-11T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1368770.6957537543,10.950165566030035,,
2025-12-11T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1189395.7706141104,9.515166164912884,,
2025-12-11T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,2066629.956168862,16.533039649350897,,
2025-12-11T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,1818494.4208855524,14.54795536708442,,
